#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S25115,-,25115,1997-084D,A,P           ,Orbcomm A4,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2022,In Earth orbit,-,2023 Apr 16 ,      99.962 ,     752, ,     761, , 45.01 , ,LEO/I,1,25115,U,97,084,D  ,23,108.91878870, .00002497, 00000+0, 82071-3,0,  999,6, 45.0147,184.8078,0006609,206.9275,153.1232,14.40559187,32715
S25116,-,25116,1997-084E,A,P           ,Orbcomm A5,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2008,In Earth orbit,-,2023 Apr 16 ,      99.963 ,     751, ,     761, , 45.02 , ,LEO/I,1,25116,U,97,084,E  ,23,108.57636232, .00002480, 00000+0, 81561-3,0,  999,8, 45.0150,187.0368,0007224,190.6078,169.4620,14.40538401,32731
S25117,-,25117,1997-084F,A,P           ,Orbcomm A6,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2010,In Earth orbit,-,2023 Apr 16 ,      99.942 ,     752, ,     759, , 45.02 , ,LEO/I,1,25117,U,97,084,F  ,23,108.54386798, .00002619, 00000+0, 85381-3,0,  999,3, 45.0151,186.5548,0004732,220.9419,139.1076,14.40839935,32734
S25118,-,25118,1997-084G,A,P           ,Orbcomm A7,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2012,In Earth orbit,-,2023 Apr 16 ,      99.950 ,     753, ,     758, , 45.01 , ,LEO/I,1,25118,U,97,084,G  ,23,108.65948990, .00002879, 00000+0, 93599-3,0,  999,2, 45.0144,186.0597,0004011,232.0141,284.4659,14.40736447,32733
S25119,-,25119,1997-084H,P,P           ,Orbcomm A8,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2014,In Earth orbit,-,2023 Apr 16 ,      99.953 ,     752, ,     759, , 45.01 , ,LEO/I,1,25119,U,97,084,H  ,23,108.53567543, .00002735, 00000+0, 89214-3,0,  999,1, 45.0139,187.0297,0005101,211.8490,148.2051,14.40694890,32733
S25153,-,25153,1998-006B,P,P           ,INMARSAT III F-5,1998 Feb  4,S25154,INMRL,UK,1998 Feb  4 2355,In Earth orbit,-,2023 Apr 16 ,    1436.146 ,   35766, ,   35808, ,  7.08 , ,GEO/I,1,25153,U,98,006,B  ,23,109.39084997,-.00000296, 00000+0, 00000+0,0,  999,9,  7.0859, 63.5580,0004845,322.6032,267.7229, 1.00274571, 9230
A06051,-,25153,1998-006,C,C AM        ,Star 37FM,1998 Feb  4,S25153,INMRL,I-INM,1998 Feb  7 0948,Attached to S25153 INMARSAT III F-5,-,-,-,-,-,-,-,-,-,-,1,25153,U,98,006,B  ,23,109.39084997,-.00000296, 00000+0, 00000+0,0,  999,9,  7.0859, 63.5580,0004845,322.6032,267.7229, 1.00274571, 9230
S25159,-,25159,1998-007C,A,P           ,Orbcomm G2,1998 Feb 10,S25160,ORBC,US,1998 Feb 10 1337,In Earth orbit,-,2023 Apr 16 ,     100.622 ,     756, ,     819, ,107.99 , ,LEO/R,1,25159,U,98,007,C  ,23,109.21665848, .00001974, 00000+0, 78893-3,0,  999,9,107.9842,320.2571,0043619,185.9690,174.0933,14.31104012,31119
S25160,-,25160,1998-007D,R,R4          ,Taurus 2 Stage 4,1998 Feb 10,R63907,NGISC,US,1998 Feb 10 1332,In Earth orbit,-,2023 Apr 16 ,     101.284 ,     773, ,     865, ,107.99 , ,LEO/R,1,25160,U,98,007,D  ,23,108.93783933, .00000142, 00000+0, 12060-3,0,  999,5,107.9896,162.0294,0063880,306.4622,225.9068,14.21753411,30627
A06052,-,25160,1998-007D,P,PXA---U     ,Celestis-03,1998 Feb 10,S25160,SSICE,US,1998 Feb 10 1338,Attached to S25160 Taurus 2 Stage 4,-,-,-,-,-,-,-,-,-,-,1,25160,U,98,007,D  ,23,108.93783933, .00000142, 00000+0, 12060-3,0,  999,5,107.9896,162.0294,0063880,306.4622,225.9068,14.21753411,30627
S25258,-,25258,1998-016A,P,P       c   ,UHF F/O F8,1998 Mar 16,S25259,PMW146,US,1998 Mar 16 2202,In Earth orbit,-,2023 Apr 16 ,    1434.462 ,   35751, ,   35758, ,  9.76 , ,GEO/ID,1,25258,U,98,016,A  ,23,108.48181102,-.00000016, 00000+0, 00000+0,0,  999,1,  9.7638, 28.6397,0000695, 40.2859,187.6974, 1.00386742, 9226
S25338,-,25338,1998-030A,A,P           ,NOAA 15,1998 May 13,R64135,NOAA,US,1998 May 13 1607,In Earth orbit,-,2023 Apr 16 ,     100.961 ,     795, ,     812, , 98.61 , ,LEO/S,1,25338,U,98,030,A  ,23,109.23036937, .00000448, 00000+0, 20482-3,0,  999,3, 98.6120,139.2800,0011446,123.1818,237.0462,14.26294520,29685
A06082,-,25338,1998-030,C,C AM        ,Star 37XFP,1998 May 13,S25338,SFSSC,US,1998 May 13 1607,Attached to S25338 NOAA 15,-,-,-,-,-,-,-,-,-,-,1,25338,U,98,030,A  ,23,109.23036937, .00000448, 00000+0, 20482-3,0,  999,3, 98.6120,139.2800,0011446,123.1818,237.0462,14.26294520,29685
S25397,-,25397,1998-043D,A,P           ,Gurwin-OSCAR-32,1998 Jul 10,S25394,TECN,IL,1998 Jul 10 0649?,In Earth orbit,-,2023 Apr 16 ,     101.134 ,     811, ,     813, , 98.86 , ,LEO/S,1,25397,U,98,043,D  ,23,109.40381613, .00000231, 00000+0, 12057-3,0,  999,4, 98.8635, 66.3716,0000794,  4.0390,356.0795,14.23858443,28718
S25414,-,25414,1998-046B,A,P           ,Orbcomm B6,1998 Aug  2,S25422,ORBC,US,1998 Aug  2 1731,In Earth orbit,-,2023 Apr 16 ,     100.395 ,     774, ,     779, , 45.00 , ,LEO/I,1,25414,U,98,046,B  ,23,108.85572934, .00002298, 00000+0, 85956-3,0,  999,6, 44.9942,311.6323,0003545,275.9472, 84.0971,14.34346958,29063
S25415,-,25415,1998-046C,A,P           ,Orbcomm B7,1998 Aug  2,S25422,ORBC,US,1998 Aug  2 1733,In Earth orbit,-,2023 Apr 16 ,     100.402 ,     775, ,     779, , 45.00 , ,LEO/I,1,25415,U,98,046,C  ,23,108.85761824, .00002039, 00000+0, 76978-3,0,  999,2, 44.9960,312.6041,0002348,265.6192,109.0243,14.34249804,29060
S25416,-,25416,1998-046D,A,P           ,Orbcomm B8,1998 Aug  2,S25422,ORBC,US,1998 Aug  2 1735,In Earth orbit,-,2023 Apr 15 ,     100.416 ,     777, ,     778, , 45.00 , ,LEO/I,1,25416,U,98,046,D  ,23,108.90284335, .00001821, 00000+0, 69585-3,0,  999,0, 44.9958,313.0329,0000349,110.5607,249.5277,14.34045948,29075
S25418,-,25418,1998-046F,A,P           ,Orbcomm B3,1998 Aug  2,S25422,ORBC,US,1998 Aug  2 1725,In Earth orbit,-,2023 Apr 15 ,     100.393 ,     775, ,     779, , 45.00 , ,LEO/I,1,25418,U,98,046,F  ,23,108.83492910, .00002351, 00000+0, 87757-3,0,  999,4, 44.9981,314.5549,0002894,301.9463,174.4950,14.34381840,29062
S25419,-,25419,1998-046G,P,P           ,Orbcomm B2,1998 Aug  2,S25422,ORBC,US,1998 Aug  2 1723,In Earth orbit,-,2023 Apr 16 ,     100.387 ,     775, ,     778, , 45.00 , ,LEO/I,1,25419,U,98,046,G  ,23,108.87082314, .00002520, 00000+0, 93584-3,0,  999,5, 44.9972,313.8668,0001645,284.6209, 89.7902,14.34457733,29058
S25420,-,25420,1998-046H,A,P           ,Orbcomm B1,1998 Aug  2,S25422,ORBC,US,1998 Aug  2 1721,In Earth orbit,-,2023 Apr 16 ,     100.418 ,     775, ,     781, , 45.00 , ,LEO/I,1,25420,U,98,046,H  ,23,108.83161186, .00001902, 00000+0, 72452-3,0,  999,2, 44.9995,317.2200,0004011,281.1359, 78.9036,14.34020588,28966
A10698,-,25420,1998-046H,D,D  X        ,Orbcomm B1 mistag,1998 Aug  2,S25422,ORBC,US,1998 Aug  2 1721,Lost,1999 Aug,1999 Jul  8 ,     101.009 ,     790, ,     822, , 44.99 , ,LEO/I,1,25420,U,98,046,H  ,23,108.83161186, .00001902, 00000+0, 72452-3,0,  999,2, 44.9995,317.2200,0004011,281.1359, 78.9036,14.34020588,28966
S25462,-,25462,1998-050A,A,P           ,Astra 2A,1998 Aug 30,S25465,SESSA,L,1998 Aug 30 0713,In Earth orbit,-,2023 Apr 16 ,    1436.130 ,   35773, ,   35801, ,  4.17 , ,GEO/I,1,25462,U,98,050,A  ,23,109.52004338, .00000063, 00000+0, 00000+0,0,  999,8,  4.1731, 82.2227,0003253,298.7988, 70.7249, 1.00270636, 9016
S25475,-,25475,1998-053A,A,P           ,Orbcomm C1,1998 Sep 23,S25484,ORBC,US,1998 Sep 23 0603,In Earth orbit,-,2023 Apr 16 ,     100.416 ,     776, ,     779, , 45.01 , ,LEO/I,1,25475,U,98,053,A  ,23,109.13119254, .00002460, 00000+0, 92190-3,0,  999,4, 45.0102, 39.7868,0001860,308.9395, 51.1286,14.34054815,28405
S25477,-,25477,1998-053C,P,P           ,Orbcomm C3,1998 Sep 23,S25484,ORBC,US,1998 Sep 23 0607,In Earth orbit,-,2023 Apr 16 ,     100.418 ,     776, ,     779, , 45.01 , ,LEO/I,1,25477,U,98,053,C  ,23,109.15749107, .00002486, 00000+0, 93207-3,0,  999,2, 45.0102, 42.0658,0002151,278.7045, 81.3558,14.34018657,28418
S25481,-,25481,1998-053G,A,P           ,Orbcomm C7,1998 Sep 23,S25484,ORBC,US,1998 Sep 23 0615,In Earth orbit,-,2023 Apr 16 ,     100.407 ,     776, ,     779, , 45.01 , ,LEO/I,1,25481,U,98,053,G  ,23,109.16541879, .00002372, 00000+0, 88880-3,0,  999,9, 45.0077, 40.1479,0001954,340.3601, 19.7170,14.34173789,28416
S25504,-,25504,1998-060A,A,P           ,SCD-2,1998 Oct 23,S25506,INPE,BR,1998 Oct 23 0013,In Earth orbit,-,2023 Apr 16 ,      99.696 ,     731, ,     756, , 25.00 , ,LEO/E,1,25504,U,98,060,A  ,23,108.02371753, .00000770, 00000+0, 16787-3,0,  999,6, 24.9968,356.0927,0017256,155.2897,227.1176,14.44397208,29292
S25544,-,25544,1998-067A,P,PPTH-MU     ,Zarya,1998 Nov 20,S25545,JSC,US,1998 Nov 20 0649:47,Attached to A06141 PMA-1,-,-,-,-,-,-,-,-,-,-,1,25544,U,98,067,A  ,23,109.53559294, .00019257, 00000+0, 34454-3,0,  999,3, 51.6389,259.1975,0006157,210.6524,231.6170,15.49989360,39269
S25560,-,25560,1998-071A,P,P           ,SWAS,1998 Dec  6,S25561,GSFC,US,1998 Dec  6 0109,In Earth orbit,-,2023 Apr 15 ,      96.225 ,     570, ,     584, , 69.90 , ,LLEO/I,1,25560,U,98,071,A  ,23,108.79856079, .00004561, 00000+0, 40806-3,0,  999,4, 69.8984,296.0790,0010013,231.7399,128.2859,14.96523712,32367
S25639,-,25639,1999-009B,P,P           ,Skynet 4E,1999 Feb 26,S25640,ADSP,UK,1999 Feb 26 2309,In Earth orbit,-,2023 Apr 15 ,    1436.093 ,   35774, ,   35798, , 11.40 , ,GEO/I,1,25639,U,99,009,B  ,23,109.00644392,-.00000044, 00000+0, 00000+0,0,  999,2, 11.4042, 15.3065,0002890, 15.2164,177.3820, 1.00272535, 8843
A06172,-,25639,1999-009,C,C AM        ,Star 30,1999 Feb 26,S25639,MOD,UK,1999 Mar  1 1806?,Attached to S25639 Skynet 4E,-,-,-,-,-,-,-,-,-,-,1,25639,U,99,009,B  ,23,109.00644392,-.00000044, 00000+0, 00000+0,0,  999,2, 11.4042, 15.3065,0002890, 15.2164,177.3820, 1.00272535, 8843
S25682,-,25682,1999-020A,A,P           ,Landsat 7,1999 Apr 15,S25683,USGS,US,1999 Apr 15 1933,In Earth orbit,-,2023 Apr 16 ,      98.627 ,     692, ,     693, , 97.94 , ,LEO/S,1,25682,U,99,020,A  ,23,108.91658744, .00000747, 00000+0, 16457-3,0,  999,4, 97.9366,149.7837,0001206, 94.9227,265.2115,14.60044374,27713
S25757,-,25757,1999-029B,P,P           ,DLR-TUBSAT,1999 May 26,S25759,DLR2,D,1999 May 26 0640,In Earth orbit,-,2023 Apr 16 ,      99.198 ,     710, ,     729, , 98.53 , ,LEO/S,1,25757,U,99,029,B  ,23,108.70896117, .00000353, 00000+0, 99664-4,0,  999,6, 98.5286, 59.8939,0013179,267.7131, 92.2555,14.51638323,26556
S25867,-,25867,1999-040B,A,P ---S-     ,Chandra X-ray Observatory,1999 Jul 23,S25869,MSFC,US,1999 Jul 23 1349,In Earth orbit,-,2023 Apr 17 ,    3808.397 ,    1404, ,  147405, , 38.27 , ,DSO,1,25867,U,99,040,B  ,23,109.78535750, .00000756, 00000+0, 00000+0,0,  999,1, 38.2311,204.3839,9040923,256.2348,  0.1021, 0.37809690, 1296
S25924,-,25924,1999-053A,P,P           ,ABS 6,1999 Sep 26,S25927,ABSHK,HK,1999 Sep 27 0508,In Earth orbit,-,2023 Apr 16 ,    1436.089 ,   35775, ,   35797, ,  0.05 , ,GEO/S,1,25924,U,99,053,A  ,23,108.63729817,-.00000131, 00000+0, 00000+0,0,  999,9,  0.0564, 92.4417,0002673,308.5048,193.9705, 1.00272089, 8626
S25933,-,25933,1999-055A,A,P           ,GPS IIR-3,1999 Oct  7,S25935,SFSSC,US,1999 Oct  7 1358,In Earth orbit,-,2023 Apr 16 ,     717.961 ,   19825, ,   20538, , 52.31 , ,MEO,1,25933,U,99,055,A  ,23,108.58459734,-.00000093, 00000+0, 00000+0,0,  999,0, 52.3074,345.5478,0134200,138.7371,215.6425, 2.00567964,17239
A06214,-,25933,1999-055,C,C AM        ,Star 37XFP,1999 Oct  7,S25933,SFSSC,US,1999 Oct  9 2201,Attached to S25933 GPS IIR-3,-,-,-,-,-,-,-,-,-,-,1,25933,U,99,055,A  ,23,108.58459734,-.00000093, 00000+0, 00000+0,0,  999,0, 52.3074,345.5478,0134200,138.7371,215.6425, 2.00567964,17239
S25967,-,25967,1999-063A,A,P           ,UHF F/O F10,1999 Nov 23,S25968,PMW146,US,1999 Nov 23 0433,In Earth orbit,-,2023 Apr 16 ,    1436.106 ,   35775, ,   35798, ,  9.09 , ,GEO/I,1,25967,U,99,063,A  ,23,108.14183859,-.00000197, 00000+0, 00000+0,0,  999,5,  9.0914, 32.3670,0002831, 23.2238,178.5817, 1.00270837, 8574
S25980,-,25980,1999-065A,P,P           ,Orbcomm D2,1999 Dec  4,S25988,ORBC,US,1999 Dec  4 1946,In Earth orbit,-,2023 Apr 16 ,     100.420 ,     775, ,     781, , 45.03 , ,LEO/I,1,25980,U,99,065,A  ,23,108.79052715, .00002038, 00000+0, 77343-3,0,  999,2, 45.0312,219.6350,0004464, 13.1129,346.9834,14.33991193,22088
S25981,-,25981,1999-065B,A,P           ,Orbcomm D3,1999 Dec  4,S25988,ORBC,US,1999 Dec  4 1948,In Earth orbit,-,2023 Apr 16 ,     100.418 ,     777, ,     779, , 45.02 , ,LEO/I,1,25981,U,99,065,B  ,23,108.69274835, .00001736, 00000+0, 66602-3,0,  999,1, 45.0231,214.1335,0001547, 50.4775,309.6209,14.34009377,22042
S25982,-,25982,1999-065C,A,P           ,Orbcomm D4,1999 Dec  4,S25988,ORBC,US,1999 Dec  4 1950,In Earth orbit,-,2023 Apr 16 ,     100.489 ,     778, ,     784, , 45.02 , ,LEO/I,1,25982,U,99,065,C  ,23,108.67133878, .00001753, 00000+0, 68565-3,0,  999,0, 45.0163,225.1778,0004101, 52.9602,307.1619,14.32997678,22109
S25983,-,25983,1999-065D,P,P           ,Orbcomm D5,1999 Dec  4,S25988,ORBC,US,1999 Dec  4 1952,In Earth orbit,-,2023 Apr 16 ,     100.256 ,     765, ,     775, , 45.03 , ,LEO/I,1,25983,U,99,065,D  ,23,109.14645684, .00001556, 00000+0, 57506-3,0,  999,1, 45.0284,142.4637,0006670, 47.4635,354.7461,14.36332621,22243
S25984,-,25984,1999-065E,P,P           ,Orbcomm D8 main debris,1999 Dec  4,S25988,ORBC,US,1999 Dec  4 1954,In Earth orbit,-,2023 Apr 16 ,     100.403 ,     774, ,     780, , 45.04 , ,LEO/I,1,25984,U,99,065,E  ,23,108.74354765, .00001946, 00000+0, 73740-3,0,  999,5, 45.0394,223.2106,0003834,274.0835, 85.9574,14.34225543,22081
S25985,-,25985,1999-065F,A,P           ,Orbcomm D7,1999 Dec  4,S25988,ORBC,US,1999 Dec  4 1956,In Earth orbit,-,2023 Apr 16 ,     100.420 ,     777, ,     779, , 45.04 , ,LEO/I,1,25985,U,99,065,F  ,23,108.70070597, .00001795, 00000+0, 68749-3,0,  999,5, 45.0401,225.1314,0001699, 66.9020,293.2006,14.33988700,22121
S25989,-,25989,1999-066A,A,P           ,XMM-Newton,1999 Dec 10,S25990,ESA,I-ESA,1999 Dec 10 1501,In Earth orbit,-,2023 Apr 18 ,    2872.709 ,   22895, ,   98228, , 69.27 , ,VHEO,1,25989,U,99,066,A  ,23,110.63713538,-.00000097, 00000+0, 00000+0,0,  999,1, 69.2601,299.3483,5625031, 83.1353,359.7135, 0.50126634, 3158
S25991,-,25991,1999-067A,P,P           ,DMSP F-15,1999 Dec 12,R65056,SFSSC,US,1999 Dec 12 1752,In Earth orbit,-,2023 Apr 16 ,     101.644 ,     828, ,     844, , 99.07 , ,LEO/S,1,25991,U,99,067,A  ,23,108.89260630, .00000395, 00000+0, 22048-3,0,  999,0, 99.0713,111.0213,0010861, 47.4674, 72.5984,14.16711578,20701
A06229,-,25991,1999-067A,C,C AM        ,DMSP F-15 AKM,1999 Dec 12,S25991,SFSSC,US,1999 Dec 12 1752,Attached to S25991 DMSP F-15,-,-,-,-,-,-,-,-,-,-,1,25991,U,99,067,A  ,23,108.89260630, .00000395, 00000+0, 22048-3,0,  999,0, 99.0713,111.0213,0010861, 47.4674, 72.5984,14.16711578,20701
A09840,-,25991,1999-067A,P,PXAS        ,POGS-II,1999 Dec 12,S25991,STP,US,1999 Dec 12 1752,Attached to S25991 DMSP F-15,-,-,-,-,-,-,-,-,-,-,1,25991,U,99,067,A  ,23,108.89260630, .00000395, 00000+0, 22048-3,0,  999,0, 99.0713,111.0213,0010861, 47.4674, 72.5984,14.16711578,20701
S25994,-,25994,1999-068A,A,P           ,Terra,1999 Dec 18,S25995,GSFC,US,1999 Dec 18 1911,In Earth orbit,-,2023 Apr 16 ,      98.686 ,     695, ,     696, , 98.10 , ,LEO/S,1,25994,U,99,068,A  ,23,108.88587524, .00001028, 00000+0, 22764-3,0,  999,6, 98.0979,178.7289,0000574,197.3816,251.1030,14.59172561,24101
S26034,-,26034,1999-070C,R,R4          ,Taurus 4 Stage 4,1999 Dec 21,R65067,NGISC,US,1999 Dec 21 0726,In Earth orbit,-,2023 Apr 16 ,      93.281 ,     429, ,     441, , 98.28 , ,LLEO/S,1,26034,U,99,070,C  ,23,108.81632783, .00150278, 00000+0, 32034-2,0,  999,8, 98.2786,153.6905,0008593,163.7798,196.3724,15.44302209,26766
A06253,-,26034,1999-070C,P,PXAS        ,Celestis-04,1999 Dec 21,S26034,SSICE,US,1999 Dec 21 0755,Attached to S26034 Taurus 4 Stage 4,-,-,-,-,-,-,-,-,-,-,1,26034,U,99,070,C  ,23,108.81632783, .00150278, 00000+0, 32034-2,0,  999,8, 98.2786,153.6905,0008593,163.7798,196.3724,15.44302209,26766
S26038,-,26038,1999-071A,P,P           ,Galaxy 11,1999 Dec 22,S26039,INTELU,US,1999 Dec 22 0111,In Earth orbit,-,2023 Apr 16 ,    1436.105 ,   35780, ,   35793, ,  3.78 , ,GEO/I,1,26038,U,99,071,A  ,23,107.48873911,-.00000172, 00000+0, 00000+0,0,  999,8,  3.7857, 84.2324,0001428, 25.6340,178.3213, 1.00271322, 8548
S26052,-,26052,2000-001A,A,P ------c   ,DSCS III B-8,2000 Jan 21,S26053,SFSSC/DISA,US,2000 Jan 21 0129,In Earth orbit,-,2023 Apr 16 ,    1436.073 ,   35781, ,   35790, , 10.02 , ,GEO/I,1,26052,U,00,001,A  ,23,108.64642684, .00000031, 00000+0, 00000+0,0,  999,2, 10.0253, 40.5345,0001069,298.7517,280.2366, 1.00274209, 2137
S26107,-,26107,2000-016A,P,P           ,Asiastar,2000 Mar 21,S26109,SILK,CYM,2000 Mar 21 2355,In Earth orbit,-,2023 Apr 16 ,    1436.087 ,   35767, ,   35805, ,  6.39 , ,GEO/I,1,26107,U,00,016,A  ,23,108.87398714,-.00000341, 00000+0, 00000+0,0,  999,1,  6.3990, 69.4221,0004338,320.8627,236.0851, 1.00271626, 8433
S26113,-,26113,2000-017A,P,P           ,IMAGE,2000 Mar 25,S26115,GSFC,US,2000 Mar 25 2130,In Earth orbit,-,2023 Apr 16 ,     853.822 ,    1742, ,   45127, , 94.85 , ,HEO,1,26113,U,00,017,A  ,23,107.46536975, .00000337, 00000+0, 13424+0,0,  999,4, 94.8503,296.6628,7276416, 62.6373,351.8844, 1.68653530,14199
S26356,-,26356,2000-024A,A,P       c   ,DSP F20,2000 May  8,S26359,SFSSC,US,2000 May  8 2255,In Earth orbit,-,2023 Apr 16 ,    1436.008 ,   35779, ,   35789, , 12.30 , ,GEO/I,1,26356,U,00,024,A  ,23,108.55487650, .00000087, 00000+0, 00000+0,0,  999,5, 12.3055, 19.5445,0001343,211.6676,  9.3137, 1.00279048, 2132
S26360,-,26360,2000-025A,A,P           ,GPS IIR-4,2000 May 11,S26362,SFSSC,US,2000 May 11 0213,In Earth orbit,-,2023 Apr 16 ,     718.028 ,   20069, ,   20297, , 54.31 , ,MEO,1,26360,U,00,025,A  ,23,108.82728965,-.00000051, 00000+0, 00000+0,0,  999,0, 54.3166, 66.2840,0043011,197.8233,130.6684, 2.00549039,16809
A06274,-,26360,2000-025,C,C AM        ,Star 37XFP,2000 May 11,S26360,SFSSC,US,2000 May 13 1653,Attached to S26360 GPS IIR-4,-,-,-,-,-,-,-,-,-,-,1,26360,U,00,025,A  ,23,108.82728965,-.00000051, 00000+0, 00000+0,0,  999,0, 54.3166, 66.2840,0043011,197.8233,130.6684, 2.00549039,16809
S26388,-,26388,2000-034A,A,P           ,TDRS 8,2000 Jun 30,S26389,GSFC,US,2000 Jun 30 1326,In Earth orbit,-,2023 Apr 15 ,    1436.053 ,   35684, ,   35886, , 10.85 , ,GEO/I,1,26388,U,00,034,A  ,23,108.86582441,-.00000243, 00000+0, 00000+0,0,  999,4, 10.8528, 40.4144,0024016,340.6553,226.6708, 1.00274061, 8359
S26407,-,26407,2000-040A,P,P           ,GPS IIR-5,2000 Jul 16,S26409,SFSSC,US,2000 Jul 16 0942,In Earth orbit,-,2023 Apr 16 ,     717.959 ,   19763, ,   20600, , 55.28 , ,MEO,1,26407,U,00,040,A  ,23,108.77629942,-.00000039, 00000+0, 00000+0,0,  999,4, 55.2784,261.1133,0157432,290.5210,203.4120, 2.00568703,16677
A06296,-,26407,2000-040,C,C AM        ,Star 37XFP,2000 Jul 16,S26407,SFSSC,US,2000 Jul 19 1223,Attached to S26407 GPS IIR-5,-,-,-,-,-,-,-,-,-,-,1,26407,U,00,040,A  ,23,108.77629942,-.00000039, 00000+0, 00000+0,0,  999,4, 55.2784,261.1133,0157432,290.5210,203.4120, 2.00568703,16677
S26410,-,26410,2000-041A,A,P           ,Cluster Samba,2000 Jul 16,S26412,ESA,I-ESA,2000 Jul 16 1410,In Earth orbit,-,2023 Apr 16 ,    3257.940 ,   20013, ,  112826, ,135.76 , ,VHEO,1,26410,U,00,041,A  ,23,111.44214919, .00000192, 00000+0, 00000+0,0,  999,0,135.7802,351.2029,6387735,204.8689,  0.6962, 0.44228792, 2693
S26411,-,26411,2000-041B,A,P           ,Cluster Salsa,2000 Jul 16,S26412,ESA,I-ESA,2000 Jul 16 1410,In Earth orbit,-,2023 Apr 19 ,    3257.149 ,    7619, ,  125197, ,140.08 , ,VHEO,1,26411,U,00,041,B  ,23,109.17353573, .00000104, 00000+0, 00000+0,0,  999,1,140.0753,358.3128,8076897,212.0134,  0.8726, 0.44210350, 1523
S26451,-,26451,2000-043A,P,P           ,Intelsat IS-9,2000 Jul 28,S26452,INTELU,US,2000 Jul 28 2352,In Earth orbit,-,2023 Apr 16 ,    1436.103 ,   35776, ,   35796, ,  7.86 , ,GEO/I,1,26451,U,00,043,A  ,23,109.30913736,-.00000295, 00000+0, 00000+0,0,  999,7,  7.8698, 59.0310,0002318,330.2056,239.1921, 1.00270518, 8326
S26463,-,26463,2000-045A,A,P           ,Cluster Rumba,2000 Aug  9,S26465,ESA,I-ESA,2000 Aug  9 1243,In Earth orbit,-,2023 Apr 19 ,    3257.649 ,   11287, ,  121544, ,143.31 , ,VHEO,1,26463,U,00,045,A  ,23,111.44815066, .00000368, 00000+0, 00000+0,0,  999,7,143.3255,358.4393,7578139,212.8769,  0.6928, 0.44209480, 1510
S26464,-,26464,2000-045B,A,P           ,Cluster Tango,2000 Aug  9,S26465,ESA,I-ESA,2000 Aug  9 1243,In Earth orbit,-,2023 Apr 19 ,    3256.549 ,   19972, ,  112826, ,135.77 , ,VHEO,1,26464,U,00,045,B  ,23,109.18130437, .00000181, 00000+0, 00000+0,0,  999,1,135.7654,351.1554,6379140,204.8167,  0.8597, 0.44218542, 1518
S26554,-,26554,2000-059A,P,P           ,NSS 11,2000 Oct  1,S26557,SESG/SESSAN,GI,2000 Oct  2 0441,In Earth orbit,-,2023 Apr 16 ,    1436.130 ,   35779, ,   35794, ,  0.05 , ,GEO/S,1,26554,U,00,059,A  ,23,108.82671014, .00000014, 00000+0, 00000+0,0,  999,2,  0.0592, 64.1629,0002466,324.2871,291.8250, 1.00270249, 8258
S26575,-,26575,2000-065A,A,P ------c   ,DSCS III B-11,2000 Oct 20,S26576,SFSSC/DISA,US,2000 Oct 20 0106,In Earth orbit,-,2023 Apr 16 ,    1436.148 ,   35783, ,   35791, ,  9.62 , ,GEO/I,1,26575,U,00,065,A  ,23,109.59208824,-.00000332, 00000+0, 00000+0,0,  999,6,  9.6220, 43.8452,0000795,301.9410,209.2384, 1.00267673, 2003
S26580,-,26580,2000-067A,P,P           ,AMC 6,2000 Oct 21,S26583,SESSAP,US,2000 Oct 22 0441,In Earth orbit,-,2023 Apr 16 ,    1436.096 ,   35777, ,   35795, ,  0.05 , ,GEO/S,1,26580,U,00,067,A  ,23,108.74076993, .00000093, 00000+0, 00000+0,0,  999,3,  0.0547, 69.4180,0002098,334.8039,290.0299, 1.00272874, 8231
S26605,-,26605,2000-071A,P,P           ,GPS IIR-6,2000 Nov 10,S26607,SFSSC,US,2000 Nov 10 1739,In Earth orbit,-,2023 Apr 16 ,     717.954 ,   19797, ,   20565, , 55.15 , ,MEO,1,26605,U,00,071,A  ,23,108.91281328, .00000071, 00000+0, 00000+0,0,  999,1, 55.1493,140.6113,0144723,256.4373,262.5093, 2.00569821,16434
A06358,-,26605,2000-071,C,C AM        ,GPS SVN41 AKM,2000 Nov 10,S26605,SFSSC,US,2000 Nov 12 0812?,Attached to S26605 GPS IIR-6,-,-,-,-,-,-,-,-,-,-,1,26605,U,00,071,A  ,23,108.91281328, .00000071, 00000+0, 00000+0,0,  999,1, 55.1493,140.6113,0144723,256.4373,262.5093, 2.00569821,16434
