line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,27825,U,03,026,A  ,23,110.94024037, .00000121, 00000+0, 00000+0,0,  999,3,  7.1323, 34.5867,0002209,342.1233,214.5256, 1.00271712, 7278
1,27831,U,03,028,B  ,23,110.83011924,-.00000155, 00000+0, 00000+0,0,  999,9,  3.9742, 83.0052,0006013,310.8387,269.3676, 1.00270895, 4149
1,27843,U,03,031,D  ,23,110.55427743, .00000212, 00000+0, 11866-3,0,  999,4, 98.7090,118.6581,0009690,349.0362, 11.0602,14.20782555, 2686
1,27844,U,03,031,E  ,23,111.07497485, .00000651, 00000+0, 31005-3,0,  999,7, 98.6799,119.1659,0008649,294.4085, 65.6190,14.22733203, 2764
1,27848,U,03,031,J  ,23,110.85547364, .00000549, 00000+0, 26691-3,0,  999,9, 98.6838,119.3867,0008714,311.6566, 48.3865,14.22249390, 2735
1,27854,U,03,034,A  ,23,110.55990293, .00000006, 00000+0, 00000+0,0,  999,9,  0.2128, 95.6264,0002930,304.6624,248.6824, 1.00271762, 7217
1,27858,U,03,036,A  ,23,110.79246426, .00001363, 00000+0, 19316-3,0,  999,4, 73.9314,297.0883,0008896,264.0966, 95.9195,14.78113089, 6084
1,27868,U,03,037,A  ,23,110.88992110, .00000027, 00000+0, 11691-3,0,  999,8, 82.4728,332.9807,0022463, 59.3321,300.9970,12.45154614,89411
1,27869,U,03,037,B  ,23,110.82203720, .00000038, 00000+0, 19299-3,0,  999,9, 82.4709,329.9017,0023214, 56.4761,303.8526,12.45470527,89433
1,27875,U,03,040,A  ,23,111.11007743,-.00000278, 00000+0, 00000+0,0,  999,3,  8.0352, 57.7220,0002670,  4.0096,144.4821, 1.00273486, 2006
1,27939,U,03,042,A  ,23,110.73623603, .00002473, 00000+0, 43769-3,0,  999,3, 98.2323,257.2991,0011623,322.0694, 37.9692,14.68218931, 4611
1,27954,U,03,044,A  ,23,110.70198523, .00000042, 00000+0, 00000+0,0,  999,4,  0.0302,273.8435,0002187,134.6315,285.7557, 1.00270440, 3500
1,28051,U,03,046,A  ,23,110.76440369, .00000434, 00000+0, 16629-3,0,  999,2, 98.3629,177.6637,0058704,181.9614,178.1348,14.34320168, 1507
1,28054,U,03,048,A  ,23,111.18585744, .00000245, 00000+0, 15346-3,0,  999,6, 99.0119,108.9663,0007565,159.9701,273.3541,14.13796477,  650
1,28058,U,03,049,B  ,23,110.86567075, .00000428, 00000+0, 12927-3,0,  999,7, 98.6538,337.6205,0013979, 75.2822,284.9918,14.47337892, 2937
1,28089,U,03,053,A  ,23,110.83160103,-.00000084, 00000+0, 00000+0,0,  999,8,  3.4116, 84.5763,0004313,326.9500,260.0160, 1.00270489, 7111
1,28117,U,03,057,A  ,23,110.84988241,-.00000110, 00000+0, 00000+0,0,  999,6,  7.4240, 37.6318,0004939, 15.1498,177.4317, 1.00273221, 7088
1,28129,U,03,058,A  ,23,110.17432880,-.00000055, 00000+0, 00000+0,0,  999,7, 54.1409, 68.7780,0070480,325.1472, 34.3594, 2.00574627,14164
1,28158,U,04,004,A  ,23,110.89905727,-.00000224, 00000+0, 00000+0,0,  999,3, 10.4960, 33.5454,0000519,350.3138,235.8320, 1.00269354, 2136
1,28184,U,04,007,A  ,23,110.83671994, .00000036, 00000+0, 00000+0,0,  999,5,  3.1014, 85.6834,0005383,307.2190,177.9237, 1.00272825, 4077
1,28187,U,04,008,A  ,23,110.69963178, .00000099, 00000+0, 00000+0,0,  999,0,  2.8864, 85.1984,0004125,299.9970,295.9972, 1.00269630, 7000
1,28190,U,04,009,A  ,23,110.62609840,-.00000072, 00000+0, 00000+0,0,  999,3, 55.7959,321.8918,0091475,131.3543,192.5897, 2.00570537,13980
1,28220,U,04,012,A  ,23,110.57760757, .00008612, 00000+0, 61043-3,0,  999,5, 97.9880,117.1455,0011192, 30.5990,329.5886,15.04996765, 3615
1,28252,U,04,017,A  ,23,110.56190772,-.00000056, 00000+0, 00000+0,0,  999,5,  0.0612, 66.0352,0001820,286.5831,306.9411, 1.00273045, 6930
1,28358,U,04,022,A  ,23,110.87056368,-.00000017, 00000+0, 00000+0,0,  999,1,  0.0140,186.3597,0000749,208.8170,125.9189, 1.00272165, 6898
1,28361,U,04,023,A  ,23,109.92202284, .00000058, 00000+0, 00000+0,0,  999,4, 54.2552,133.4641,0148060,268.3432, 88.4347, 2.00550305,13788
1,28366,U,04,025,A  ,23,110.86577682, .00000388, 00000+0, 13566-3,0,  999,4, 98.1243,328.6110,0108260,129.5806,231.5004,14.36983709,98596
1,28369,U,04,025,D  ,23,110.64680638, .00001108, 00000+0, 27717-3,0,  999,3, 98.4871, 80.0325,0032395,316.3488, 43.5146,14.53205709,99645
1,28370,U,04,025,E  ,23,110.66247674, .00000753, 00000+0, 21084-3,0,  999,2, 98.5790, 79.8418,0057889,150.3377,210.1119,14.48049382,99308
1,28371,U,04,025,F  ,23,110.61610524, .00000753, 00000+0, 18586-3,0,  999,9, 98.4247, 73.7754,0024303,239.7451,120.1330,14.54878710,99794
1,28372,U,04,025,G  ,23,110.62799079, .00000848, 00000+0, 22747-3,0,  999,3, 98.5402, 79.6858,0047219, 61.7543,298.8405,14.50101349,99461
1,28376,U,04,026,A  ,23,110.85591487, .00001943, 00000+0, 43864-3,0,  999,6, 98.2161, 55.3161,0001305, 66.7710,293.3625,14.57377927,99799
1,28378,U,04,027,A  ,23,110.56190772,-.00000056, 00000+0, 00000+0,0,  999,5,  0.3527, 92.4844,0002668,314.7649,252.3239, 1.00273851, 2969
1,28380,U,04,028,A  ,23,110.65147374, .00000109, 00000+0, 95781-4,0,  999,2, 82.9639,208.9828,0038127,237.1988,234.2485,13.76149022,94120
1,28413,U,04,035,A  ,23,110.67879722, .00006782, 00000+0, 58970-3,0,  999,9, 97.6908,131.1821,0013343,105.2123,255.0535,14.97224913, 1395
1,28414,U,04,035,B  ,23,110.80421198, .00002201, 00000+0, 20439-3,0,  999,6, 97.6966,130.9039,0007724,101.6609,258.5503,14.95381384, 1387
1,28419,U,04,037,A  ,23,110.88341798, .00000033, 00000+0, 16054-3,0,  999,7, 82.4856,328.3237,0015244,278.1819, 81.7534,12.45639118,84448
1,28420,U,04,037,B  ,23,110.83833410, .00000028, 00000+0, 12512-3,0,  999,0, 82.4857,331.0872,0012981,288.9309, 71.0363,12.45290188,84427
1,28446,U,04,041,A  ,23,111.21482920,-.00000094, 00000+0, 00000+0,0,  999,1,  0.0146, 65.2832,0002493,340.5351,135.4892, 1.00270647, 6778
1,28470,U,04,044,A  ,23,111.15800488, .00005171, 00000+0, 34950-3,0,  999,2, 97.2122,309.8748,0041201,262.9249, 96.7293,15.06268937, 1351
1,28474,U,04,045,A  ,23,107.91280628,-.00000105, 00000+0, 00000+0,0,  999,2, 55.4262, 11.2531,0199864,284.7362, 88.8398, 2.00563152,13523
1,28485,U,04,047,A  ,23,111.18546657, .00010205, 00000+0, 57934-3,0,  999,0, 20.5571,305.6706,0009311,248.8335,111.1105,15.10114119, 1013
1,28492,U,04,049,A  ,23,111.14396296, .00003163, 00000+0, 29775-3,0,  999,5, 98.2760, 74.4519,0014539,146.0546,214.1604,14.94571025,98105
1,28493,U,04,049,B  ,23,111.02943854, .00002085, 00000+0, 31893-3,0,  999,7, 98.1178,217.2753,0005075, 44.9770,315.1848,14.74814040,98519
1,28521,U,05,002,A  ,23,110.62968723, .00000129, 00000+0, 94703-4,0,  999,3, 82.9534,195.9897,0040577, 20.4417,339.8359,13.87700328,92384
1,28526,U,05,003,A  ,23,110.71994118,-.00000255, 00000+0, 00000+0,0,  999,9,  3.5500, 83.9877,0003105,288.3111, 57.9648, 1.00271421, 4158
1,28542,U,05,005,A  ,23,110.59453834, .00000145, 00000+0, 00000+0,0,  999,7,  1.3589, 90.9106,0003406,294.1081, 66.4331, 1.00268375, 6661
1,28626,U,05,008,A  ,23,110.92556466,-.00000212, 00000+0, 00000+0,0,  999,1,  0.0130,197.0081,0000250, 91.3382,168.4856, 1.00272954, 6650
1,28628,U,05,009,A  ,23,110.81160522,-.00000267, 00000+0, 00000+0,0,  999,6,  3.8610, 37.9427,0002680, 11.9302,234.3510, 1.00272578, 6610
1,28649,U,05,017,A  ,23,110.78683553, .00002301, 00000+0, 27530-3,0,  999,9, 97.6723,165.6358,0000279, 72.9891,287.1355,14.85077454,97233
1,28654,U,05,018,A  ,23,111.20262218, .00000348, 00000+0, 21038-3,0,  999,1, 98.9114,185.8652,0014510,177.1760,182.9496,14.12916861,92352
1,28659,U,05,019,A  ,23,110.56033875,-.00000006, 00000+0, 00000+0,0,  999,4,  0.0181,173.3918,0002435,221.8600,255.8004, 1.00272407, 6550
1,28702,U,05,022,A  ,23,110.87855748,-.00000191, 00000+0, 00000+0,0,  999,7,  0.3173, 91.2253,0003180,297.8534, 46.9251, 1.00271599, 4041
1,28737,U,05,024,A  ,23,110.72604013, .00006977, 00000+0, 56165-3,0,  999,2, 97.7259,110.7694,0029041, 15.7502,344.4618,14.99938147,97400
1,28786,U,05,028,A  ,23,110.85789316,-.00000369, 00000+0, 00000+0,0,  999,7,  0.0156,236.4764,0001939,148.5734,251.9641, 1.00266975, 4068
1,28790,U,05,030,A  ,23,110.93001434, .00000150, 00000+0, 00000+0,0,  999,9,  2.0441, 88.7598,0001903,290.2154,197.4847, 1.00274311, 6474
1,28810,U,05,031,B  ,23,111.10789529, .00004299, 00000+0, 41239-3,0,  999,2, 98.0157,184.7901,0026632, 26.0626,334.1928,14.93397282,95799
1,28868,U,05,036,A  ,23,110.56335285,-.00000081, 00000+0, 00000+0,0,  999,8,  1.3418, 90.5472,0002435,322.1337,251.2344, 1.00276906, 3488
1,28874,U,05,038,A  ,23,110.39309021,-.00000069, 00000+0, 00000+0,0,  999,3, 55.8511,319.3475,0137343,279.1129,260.9068, 2.00554969,12869
1,28884,U,05,041,A  ,23,110.70181090, .00000093, 00000+0, 00000+0,0,  999,3,  0.5960, 91.8185,0001943,307.8808,293.0115, 0.99727699, 6402
1,28885,U,05,041,B  ,23,110.94285398, .00000123, 00000+0, 00000+0,0,  999,0,  1.8998, 89.6300,0002920,294.5664,210.9861, 1.00272525, 6418
1,28890,U,05,043,A  ,23,110.79446829, .00000819, 00000+0, 17346-3,0,  999,6, 98.1484,233.1926,0013863,293.4291, 66.5458,14.61754390,93203
1,28893,U,05,043,D  ,23,111.06711035, .00000854, 00000+0, 17939-3,0,  999,1, 98.1435,234.5227,0013817,290.2392, 69.7323,14.62051509,93215
1,28895,U,05,043,F  ,23,110.58484791, .00002985, 00000+0, 55966-3,0,  999,4, 98.1439,243.1235,0015197,251.8621,108.0927,14.65436554,93237
1,28899,U,05,044,A  ,23,110.52503703, .00000004, 00000+0, 00000+0,0,  999,3,  3.7604, 39.9279,0002623,356.6265, 64.6869, 1.00271821, 6395
1,28903,U,05,046,B  ,23,110.69971896, .00000098, 00000+0, 00000+0,0,  999,4,  2.6125, 84.9329,0000325,302.5246,294.0500, 1.00272736, 3977
1,28908,U,05,048,A  ,23,110.83114520, .00000054, 00000+0, 26672-3,0,  999,9, 82.4679,325.1712,0007025,221.8019,148.8835,12.55534569,79416
1,28912,U,05,049,B  ,23,110.94149226, .00000122, 00000+0, 00000+0,0,  999,7,  6.7185, 64.1783,0002486,184.8230,344.4378, 1.00276767, 6348
1,28924,U,05,052,A  ,23,110.90534244, .00000004, 00000+0, 00000+0,0,  999,7,  1.2834, 90.1538,0006185,299.6572,318.8200, 1.00272100, 6342
1,28935,U,06,003,A  ,23,110.92050911,-.00000062, 00000+0, 00000+0,0,  999,7,  0.0459, 68.3336,0001233,321.9694, 39.5929, 1.00272039, 6295
1,28945,U,06,007,A  ,23,110.50462665,-.00000223, 00000+0, 00000+0,0,  999,8,  0.0136,203.5229,0002789,175.8087,340.6749, 1.00271589, 6265
1,28946,U,06,007,B  ,23,110.87335295, .00000080, 00000+0, 00000+0,0,  999,7,  0.0482,171.1471,0002805,255.1419,109.7896, 1.00270163, 6276
1,29045,U,06,010,A  ,23,110.89788587,-.00000334, 00000+0, 00000+0,0,  999,3,  0.0272,122.4245,0001567,273.0436,268.5362, 1.00270769, 6220
1,29055,U,06,012,A  ,23,110.91979944, .00000114, 00000+0, 00000+0,0,  999,3,  0.0170,261.8769,0001032, 76.5367,220.6692, 1.00277054, 3416
1,29079,U,06,014,A  ,23,111.20112595, .00030940, 00000+0, 12755-2,0,  999,8, 97.3430,231.8046,0011778,258.6333,218.4085,15.23954272,94324
1,29107,U,06,016,A  ,23,110.83659836, .00000861, 00000+0, 17418-3,0,  999,5, 98.3707, 79.6954,0004477, 71.3367,288.8320,14.63921736,90398
1,29108,U,06,016,B  ,23,110.83615806, .00002558, 00000+0, 49816-3,0,  999,7, 98.3704, 79.1802,0001459, 86.6592,273.4777,14.63934103,90397
1,29155,U,06,018,A  ,23,110.83692787, .00000031, 00000+0, 00000+0,0,  999,6,  1.3876, 91.9939,0001075,137.9580,341.6797, 1.00266428, 3181
1,29162,U,06,020,A  ,23,110.56147191,-.00000044, 00000+0, 00000+0,0,  999,6,  0.0198,279.9738,0003080,106.7171,270.8335, 1.00270937, 6190
1,29228,U,06,021,A  ,23,110.87540830, .00004002, 00000+0, 29138-3,0,  999,5, 69.9369, 64.9498,0007340,290.9250, 69.1126,15.04590256,92862
1,29236,U,06,023,A  ,23,110.85103877,-.00000133, 00000+0, 00000+0,0,  999,5,  0.0160,246.9130,0002559,140.8508, 28.2710, 1.00271062, 6140
1,29252,U,06,029,A  ,23,110.80476803, .00010866, 00000+0, 42596-3,0,  999,9, 64.5184,138.9727,0031877,219.1453,140.7368,15.25710698,92576
1,29268,U,06,031,A  ,23,110.76921465, .00000773, 00000+0, 15919-3,0,  999,8, 97.9141,332.4653,0015997,123.4453,236.8281,14.63071860,89282
1,29270,U,06,032,A  ,23,110.87335295, .00000080, 00000+0, 00000+0,0,  999,6,  0.0636, 17.3620,0005313,358.2494,160.4710, 1.00270004, 3574
1,29272,U,06,033,A  ,23,110.89444660,-.00000351, 00000+0, 00000+0,0,  999,0,  0.0267,119.1482,0001808,274.7827,264.7737, 1.00272982, 3617
1,29273,U,06,033,B  ,23,110.86977920,-.00000048, 00000+0, 00000+0,0,  999,1,  0.0161,230.8433,0004368,154.9679,130.7964, 1.00281354, 6114
1,29349,U,06,034,A  ,23,110.85454034,-.00000365, 00000+0, 00000+0,0,  999,3,  0.0218,145.7451,0001378,243.2194,240.3927, 1.00270705, 2975
1,29479,U,06,041,A  ,23,110.78846546, .00001505, 00000+0, 28710-3,0,  999,8, 98.1094,126.9308,0017719,342.0326, 18.0249,14.65351393,88575
1,29486,U,06,042,A  ,23,110.94147581, .00000020, 00000+0, 00000+0,0,  999,7, 54.6882,197.0632,0104780, 28.9868, 94.3896, 2.00501906,12126
1,29494,U,06,043,A  ,23,111.21708597,-.00000119, 00000+0, 00000+0,0,  999,8,  0.0113,221.3365,0002816,163.2394,161.3999, 1.00270390, 6054
1,29495,U,06,043,B  ,23,110.90264032,-.00000117, 00000+0, 00000+0,0,  999,3,  0.0589, 78.4709,0002936,309.5336,305.6672, 1.00271930, 6057
1,29505,U,06,046,A  ,23,111.19909734, .00006065, 00000+0, 51377-3,0,  999,9, 97.7546,135.2005,0004331,157.2197,290.9859,14.98347510,89873
1,29506,U,06,046,B  ,23,111.08954447, .00004154, 00000+0, 38518-3,0,  999,8, 97.7748,134.8056,0000301,230.0203,130.0984,14.94992014,89808
1,29520,U,06,049,A  ,23,110.36117683,-.00000263, 00000+0, 00000+0,0,  999,9,  0.0591,304.4896,0002960,146.4436,208.2784, 1.00273020, 3990
1,29522,U,06,050,A  ,23,111.20947440, .00000270, 00000+0, 16436-3,0,  999,0, 98.7569,125.3430,0011161,104.0197,256.2218,14.14235250,84940
1,29526,U,06,051,A  ,23,110.92438597, .00000138, 00000+0, 00000+0,0,  999,0,  0.0445,340.4854,0004526, 23.3973,203.6018, 1.00271885, 3970
1,29601,U,06,052,A  ,23,110.20707652,-.00000035, 00000+0, 00000+0,0,  999,4, 55.3376,259.8170,0086696, 77.7050,283.2172, 2.00569649,12026
1,29643,U,06,054,A  ,23,110.56190772,-.00000056, 00000+0, 00000+0,0,  999,3,  0.0218,262.3791,0001689,124.9028,272.2074, 1.00273455, 4222
1,29644,U,06,054,B  ,23,111.06929937,-.00000221, 00000+0, 00000+0,0,  999,7,  0.0178, 85.0544,0002170,302.9256,122.8490, 1.00268943, 5996
1,29709,U,07,001,A  ,23,110.82250662, .00001512, 00000+0, 19248-3,0,  999,8, 98.0129, 78.1839,0012375,343.7171, 16.3647,14.83012351,88005
1,29710,U,07,001,B  ,23,110.33416425, .00045558, 00000+0, 69314-3,0,  999,4, 97.8830,242.1334,0106617, 51.1620,309.9086,15.47996018,88334
1,30580,U,07,004,A  ,23,111.00081753,-.00000366, 00000+0, 37232-1,0,  999,2, 11.5966,309.5921,8340812,232.7969, 30.4841, 0.87833582, 5583
1,30774,U,07,006,C  ,23,111.30048896, .06922794, 11027-4, 45459-3,0,  999,4, 45.9678, 53.1554,0003612,236.9848,258.1754,16.40671895,90216
1,30794,U,07,007,B  ,23,110.86686743,-.00000277, 00000+0, 00000+0,0,  999,7,  2.3461, 87.1886,0003569,308.3610,220.4385, 1.00272053, 5913
1,30797,U,07,004,D  ,23,110.99644131,-.00000515, 00000+0, 00000+0,0,  999,1,  7.8437,296.9008,8293527,248.7770, 21.7409, 0.87772887, 5535
1,30798,U,07,004,E  ,23,109.83060282,-.00000581, 00000+0, 00000+0,0,  999,5,  9.0218,315.3171,8295267,231.9910, 26.0546, 0.87831773, 5577
1,31102,U,07,009,A  ,23,110.70372853,-.00000008, 00000+0, 00000+0,0,  999,2,  0.0137,265.0798,0001779,129.9982,308.0897, 1.00276408, 3499
1,31113,U,07,010,A  ,23,110.78493027, .00000200, 00000+0, 92854-4,0,  999,7, 98.3005,127.2128,0014223, 27.1140,333.0784,14.30414863,83570
1,31118,U,07,012,B  ,23,111.09247021, .00000769, 00000+0, 13735-3,0,  999,0, 98.0090, 56.3991,0013825,299.4766, 60.5060,14.69636134,85833
1,31119,U,07,012,C  ,23,110.65661942, .00001225, 00000+0, 24477-3,0,  999,7, 98.2246, 59.3576,0058399,208.4679,151.3329,14.62666018,85360
1,31121,U,07,012,E  ,23,110.66882168, .00001572, 00000+0, 32981-3,0,  999,0, 98.2618, 54.5547,0074738,318.0464, 41.5025,14.59400115,85174
1,31124,U,07,012,H  ,23,110.42662370, .00001404, 00000+0, 26964-3,0,  999,6, 98.1943, 60.4355,0051331,151.9871,208.4111,14.64429512,85457
1,31125,U,07,012,J  ,23,110.64343121, .00001844, 00000+0, 33818-3,0,  999,5, 98.1609, 61.7898,0043878, 95.3289,265.2923,14.66343335,85551
1,31127,U,07,012,L  ,23,110.42744476, .00001342, 00000+0, 27454-3,0,  999,3, 98.2461, 57.5919,0065668,261.2342, 98.1417,14.61163734,85269
1,31135,U,07,013,A  ,23,111.12450002, .00036225, 00000+0, 59290-3,0,  999,1,  2.4683,310.5443,0008204,295.0883, 64.8320,15.49963469,89192
1,31306,U,07,016,A  ,23,110.91979907, .00000114, 00000+0, 00000+0,0,  999,9,  0.0469,344.6589,0004295,356.4761,217.9247, 1.00273666, 3344
1,31307,U,07,016,B  ,23,110.85252058,-.00000180, 00000+0, 00000+0,0,  999,8,  0.0503, 83.4974,0001151,  1.4323,339.6524, 1.00271477, 5823
1,31490,U,07,019,A  ,23,111.08012190, .00002099, 00000+0, 29609-3,0,  999,1, 98.2878,276.0653,0020360, 26.6140,333.6110,14.78234668,85700
1,31571,U,07,020,A  ,23,110.71533603,-.00000088, 00000+0, 89964-4,0,  999,7, 51.9894,105.9911,0000556,276.1323,255.2487,12.62271815,73385
1,31573,U,07,020,C  ,23,110.64945398,-.00000088, 00000+0, 90656-4,0,  999,9, 51.9959, 62.5687,0000222, 42.8970,128.9985,12.62274354,73496
1,31574,U,07,020,D  ,23,110.88263325,-.00000050, 00000+0, 29767-3,0,  999,2, 52.0063,157.4196,0000204,108.1497, 62.7704,12.62271637,73326
1,31576,U,07,020,F  ,23,110.35791025,-.00000091, 00000+0, 69632-4,0,  999,0, 52.0070, 68.2913,0000439,152.0040, 13.2951,12.62273195,39611
1,31598,U,07,023,A  ,23,110.77750094, .00001003, 00000+0, 13255-3,0,  999,6, 97.8870,295.0844,0001489, 88.6646,271.4737,14.82154553,85848
1,31698,U,07,026,A  ,23,110.44305126, .00003564, 00000+0, 17287-3,0,  999,9, 97.4447,118.6473,0001925, 86.1927,273.9527,15.19144316,87872
1,31789,U,07,028,A  ,23,110.91525337, .00011748, 00000+0, 46140-3,0,  999,5, 64.4946,182.6230,0058657,269.6884, 89.7520,15.24463697,87267
1,31792,U,07,029,A  ,23,111.10212198,-.00000165, 00000+0,-63062-4,0,  999,6, 70.9345,254.5840,0010425,311.1795, 48.8426,14.12556290,81537
1,31800,U,07,031,A  ,23,111.16798201,-.00000367, 00000+0, 00000+0,0,  999,0,  0.0129,254.4987,0003452,123.3392,  7.0768, 1.00275319, 5791
1,31862,U,07,032,A  ,23,111.21633172,-.00000109, 00000+0, 00000+0,0,  999,4,  0.0322, 44.9861,0000850,231.3202,267.7995, 1.00273111, 5784
1,32018,U,07,036,A  ,23,110.92407503,-.00000157, 00000+0, 00000+0,0,  999,9,  1.0077, 90.0810,0000192,329.4665, 26.9023, 1.00271403, 3498
1,32019,U,07,036,B  ,23,110.90635627,-.00000356, 00000+0, 00000+0,0,  999,9,  0.0422,161.1226,0000493, 99.1572, 24.5688, 1.00271263, 5750
1,32060,U,07,041,A  ,23,111.18257924, .00011825, 00000+0, 47853-3,0,  999,5, 97.3914,231.4256,0007152,133.1377,227.0460,15.24829198,86736
1,32252,U,07,044,A  ,23,111.24021289,-.00000116, 00000+0, 00000+0,0,  999,2,  0.0563, 77.8146,0002826,310.2053, 67.4884, 1.00272473, 5688
1,32253,U,07,044,B  ,23,110.43201051,-.00000275, 00000+0, 00000+0,0,  999,6,  0.5715, 92.6092,0003054,303.3904,284.7664, 1.00272442, 5692
1,32258,U,07,046,A  ,23,110.72857049, .00000034, 00000+0, 00000+0,0,  999,1,  0.0105,231.2120,0000377, 26.6829,218.9317, 1.00270335, 4078
1,32260,U,07,047,A  ,23,110.01172804, .00000050, 00000+0, 00000+0,0,  999,4, 53.4123,127.8319,0145905, 67.8020,293.7929, 2.00559157,11366
1,32264,U,07,048,B  ,23,109.99405163,-.00000066, 00000+0, 21014-3,0,  999,1, 51.9779, 12.5988,0000790,109.1325,263.7145,12.62270721,71400
1,32265,U,07,048,C  ,23,111.09359646,-.00000066, 00000+0, 20823-3,0,  999,7, 51.9670,231.3932,0000186, 79.9347, 91.3514,12.62266784,71734
1,32275,U,07,052,A  ,23,111.21213469,-.00000077, 00000+0, 00000+0,0,  999,2, 66.0500,354.4545,0001947,296.6589,266.4450, 2.13104148,12052
1,32276,U,07,052,B  ,23,110.34175941,-.00000074, 00000+0, 00000+0,0,  999,5, 66.0638,354.5903,0011157,335.9422,226.9005, 2.13103469,12050
1,32289,U,07,055,A  ,23,110.77734461, .00003848, 00000+0, 48422-3,0,  999,2, 97.9250,135.0420,0001266,109.9860,250.1476,14.82623806,83455
1,32294,U,07,056,B  ,23,110.92459498, .00000137, 00000+0, 00000+0,0,  999,4,  2.3043, 86.5489,0003668,298.9338,181.1990, 1.00272026, 5663
1,32299,U,07,057,A  ,23,111.01508288, .00000026, 00000+0, 00000+0,0,  999,0,  0.0592, 68.3056,0002393,315.5982,195.1448, 1.00271723, 5639
1,32376,U,07,059,A  ,23,111.08129524, .00001435, 00000+0, 18680-3,0,  999,9, 97.8869,295.3845,0001263, 86.5633,273.5714,14.82157710,83127
1,32382,U,07,061,A  ,23,111.14297667, .00000180, 00000+0, 86609-4,0,  999,3, 98.5782,118.6159,0001274, 94.1292,342.1838,14.29983801,80127
1,32384,U,07,062,A  ,23,110.28340708,-.00000068, 00000+0, 00000+0,0,  999,7, 55.9793,320.1537,0022753,139.2442,188.4184, 2.00551215,11236
1,32388,U,07,063,B  ,23,110.85609433,-.00000259, 00000+0, 00000+0,0,  999,0,  0.0409, 78.1498,0002179,322.4530, 42.4592, 1.00271026, 5624
1,32393,U,07,065,A  ,23,110.70514796,-.00000004, 00000+0, 00000+0,0,  999,7, 64.3472,230.9507,0003705, 81.0401,343.7874, 2.13103117,11922
1,32395,U,07,065,C  ,23,110.45263066,-.00000007, 00000+0, 00000+0,0,  999,5, 64.3539,231.0203,0016059,  5.3536,  1.3712, 2.13103005,11915
1,32404,U,08,001,A  ,23,110.98826522,-.00000308, 00000+0, 00000+0,0,  999,1,  4.3403, 27.7955,0002348,356.5141,278.7593, 1.00272738, 5596
1,32478,U,08,003,A  ,23,110.86986637,-.00000043, 00000+0, 00000+0,0,  999,1,  1.8387, 89.2537,0002009,229.9371,197.8555, 1.00286245, 4217
1,32487,U,08,006,A  ,23,110.87065084,-.00000016, 00000+0, 00000+0,0,  999,9,  0.0138,244.4081,0002460,149.5880,127.3642, 1.00270813, 5574
1,32708,U,08,011,A  ,23,110.95244111, .00000065, 00000+0, 00000+0,0,  999,3, 22.5106, 34.4159,0043366,359.8393,174.8439, 1.00270520, 5653
1,32711,U,08,012,A  ,23,110.42445887, .00000020, 00000+0, 00000+0,0,  999,4, 54.4537,195.9476,0173065,234.1474,124.2820, 2.00553765,11061
1,32729,U,08,013,A  ,23,110.85103877,-.00000132, 00000+0, 00000+0,0,  999,6,  0.0186, 59.1439,0000437,173.1465,183.5654, 1.00270431, 3402
1,32763,U,08,016,A  ,23,110.85225909,-.00000178, 00000+0, 00000+0,0,  999,8,  4.3458, 30.7593,0002584,348.5203, 43.3488, 1.00272886, 5498
1,32767,U,08,018,A  ,23,110.89788598,-.00000334, 00000+0, 00000+0,0,  999,0,  0.0482, 67.7797,0001671,344.7130,251.3993, 1.00273180, 5502
1,32768,U,08,018,B  ,23,110.85783763,-.00000283, 00000+0, 00000+0,0,  999,9,  0.0453, 23.5000,0002338,  8.4570, 60.5237, 1.00270560, 5510
1,32783,U,08,021,A  ,23,111.11254280, .00001554, 00000+0, 21882-3,0,  999,3, 97.9211,172.4851,0011627,247.8341,112.1645,14.78673815,80848
1,32785,U,08,021,C  ,23,110.72477678, .00006620, 00000+0, 66042-3,0,  999,5, 97.7016, 77.9466,0010471,299.4356, 60.5817,14.91829490,81232
